event2: ssh_exit=143; bytes=3328; record_size=16
501.332883 type=1 code=103 value=1
501.332883 type=0 code=0 value=0
501.332907 type=1 code=103 value=0
501.332907 type=0 code=0 value=0
518.286437 type=1 code=108 value=1
518.286437 type=0 code=0 value=0
518.286451 type=1 code=108 value=0
518.286451 type=0 code=0 value=0
518.368787 type=1 code=108 value=1
518.368787 type=0 code=0 value=0
518.368802 type=1 code=108 value=0
518.368802 type=0 code=0 value=0
518.523356 type=1 code=108 value=1
518.523356 type=0 code=0 value=0
518.523374 type=1 code=108 value=0
518.523374 type=0 code=0 value=0
518.605683 type=1 code=108 value=1
518.605683 type=0 code=0 value=0
518.605701 type=1 code=108 value=0
518.605701 type=0 code=0 value=0
518.688047 type=1 code=108 value=1
518.688047 type=0 code=0 value=0
518.688064 type=1 code=108 value=0
518.688064 type=0 code=0 value=0
518.770344 type=1 code=108 value=1
518.770344 type=0 code=0 value=0
518.770361 type=1 code=108 value=0
518.770361 type=0 code=0 value=0
518.873235 type=1 code=108 value=1
518.873235 type=0 code=0 value=0
518.873249 type=1 code=108 value=0
518.873249 type=0 code=0 value=0
519.007017 type=1 code=108 value=1
519.007017 type=0 code=0 value=0
519.007031 type=1 code=108 value=0
519.007031 type=0 code=0 value=0
519.089407 type=1 code=108 value=1
519.089407 type=0 code=0 value=0
519.089420 type=1 code=108 value=0
519.089420 type=0 code=0 value=0
519.182127 type=1 code=108 value=1
519.182127 type=0 code=0 value=0
519.182140 type=1 code=108 value=0
519.182140 type=0 code=0 value=0
519.285092 type=1 code=108 value=1
519.285092 type=0 code=0 value=0
519.285106 type=1 code=108 value=0
519.285106 type=0 code=0 value=0
519.346816 type=1 code=108 value=1
519.346816 type=0 code=0 value=0
519.346829 type=1 code=108 value=0
519.346829 type=0 code=0 value=0
519.429172 type=1 code=108 value=1
519.429172 type=0 code=0 value=0
519.429186 type=1 code=108 value=0
519.429186 type=0 code=0 value=0
519.521747 type=1 code=108 value=1
519.521747 type=0 code=0 value=0
519.521773 type=1 code=108 value=0
519.521773 type=0 code=0 value=0
519.624743 type=1 code=108 value=1
519.624743 type=0 code=0 value=0
519.624760 type=1 code=108 value=0
519.624760 type=0 code=0 value=0
519.707057 type=1 code=108 value=1
519.707057 type=0 code=0 value=0
519.707073 type=1 code=108 value=0
519.707073 type=0 code=0 value=0
524.452702 type=1 code=108 value=1
524.452702 type=0 code=0 value=0
524.452720 type=1 code=108 value=0
524.452720 type=0 code=0 value=0
524.514414 type=1 code=108 value=1
524.514414 type=0 code=0 value=0
524.514430 type=1 code=108 value=0
524.514430 type=0 code=0 value=0
524.617298 type=1 code=108 value=1
524.617298 type=0 code=0 value=0
524.617315 type=1 code=108 value=0
524.617315 type=0 code=0 value=0
524.679120 type=1 code=108 value=1
524.679120 type=0 code=0 value=0
524.679138 type=1 code=108 value=0
524.679138 type=0 code=0 value=0
524.761339 type=1 code=108 value=1
524.761339 type=0 code=0 value=0
524.761352 type=1 code=108 value=0
524.761352 type=0 code=0 value=0
524.853849 type=1 code=108 value=1
524.853849 type=0 code=0 value=0
524.853863 type=1 code=108 value=0
524.853863 type=0 code=0 value=0
524.946421 type=1 code=108 value=1
524.946421 type=0 code=0 value=0
524.946434 type=1 code=108 value=0
524.946434 type=0 code=0 value=0
525.039040 type=1 code=108 value=1
525.039040 type=0 code=0 value=0
525.039054 type=1 code=108 value=0
525.039054 type=0 code=0 value=0
525.121346 type=1 code=108 value=1
525.121346 type=0 code=0 value=0
