event3: ssh_exit=143; bytes=384; record_size=16
502.995734 type=1 code=114 value=1
502.995734 type=0 code=0 value=0
503.185081 type=1 code=114 value=0
503.185081 type=0 code=0 value=0
503.742454 type=1 code=115 value=1
503.742454 type=0 code=0 value=0
503.987481 type=1 code=115 value=0
503.987481 type=0 code=0 value=0
504.359412 type=1 code=115 value=1
504.359412 type=0 code=0 value=0
504.944805 type=1 code=115 value=0
504.944805 type=0 code=0 value=0
505.347028 type=1 code=114 value=1
505.347028 type=0 code=0 value=0
505.893785 type=1 code=114 value=0
505.893785 type=0 code=0 value=0
515.425339 type=1 code=114 value=1
515.425339 type=0 code=0 value=0
516.434459 type=1 code=114 value=0
516.434459 type=0 code=0 value=0
516.735853 type=1 code=115 value=1
516.735853 type=0 code=0 value=0
517.681034 type=1 code=115 value=0
517.681034 type=0 code=0 value=0
